unit,y_true,y_pred
1,112.0,114.35552978515625
2,98.0,118.80206298828125
3,69.0,65.53355407714844
4,82.0,115.725341796875
5,91.0,114.42288208007812
6,93.0,103.87731170654297
7,91.0,121.18006896972656
8,95.0,81.20047760009766
9,111.0,82.33695983886719
10,96.0,94.59762573242188
11,97.0,101.987548828125
12,124.0,116.88507080078125
13,95.0,67.49937438964844
14,107.0,99.12306213378906
15,83.0,120.96930694580078
16,84.0,91.97622680664062
17,50.0,36.90510559082031
18,28.0,32.464111328125
19,87.0,107.10026550292969
20,16.0,26.621002197265625
21,57.0,85.63572692871094
22,111.0,114.19896697998047
23,113.0,124.59791564941406
24,20.0,19.889087677001953
25,145.0,123.9976806640625
26,119.0,114.30365753173828
27,66.0,81.1024398803711
28,97.0,123.623291015625
29,90.0,88.47932434082031
30,115.0,90.26545715332031
31,8.0,3.271775245666504
32,48.0,51.09059143066406
33,106.0,106.50733947753906
34,7.0,16.63985824584961
35,11.0,10.400789260864258
36,19.0,15.087190628051758
37,21.0,24.663490295410156
38,50.0,68.254638671875
39,142.0,99.90403747558594
40,28.0,33.0460205078125
41,18.0,29.460424423217773
42,10.0,10.079996109008789
43,59.0,73.30622863769531
44,109.0,124.38223266601562
45,114.0,82.11080932617188
46,47.0,36.60210037231445
47,135.0,106.71856689453125
48,92.0,107.7826919555664
49,21.0,26.421314239501953
50,79.0,101.12776184082031
51,114.0,92.78768920898438
52,29.0,34.2916259765625
53,26.0,38.97091293334961
54,97.0,121.46116638183594
55,137.0,124.71401977539062
56,15.0,13.6376953125
57,103.0,107.8794174194336
58,37.0,73.75640106201172
59,114.0,98.52191162109375
60,100.0,96.89928436279297
61,21.0,23.8258056640625
62,54.0,44.45673370361328
63,72.0,55.407005310058594
64,28.0,27.879440307617188
65,128.0,123.14331817626953
66,14.0,19.093854904174805
67,77.0,119.85113525390625
68,8.0,10.546022415161133
69,121.0,115.63243103027344
70,94.0,80.13574981689453
71,118.0,119.95655822753906
72,50.0,66.92914581298828
73,131.0,123.75826263427734
74,126.0,125.90545654296875
75,113.0,121.9531021118164
76,10.0,10.50967025756836
77,34.0,43.31616973876953
78,107.0,125.58366394042969
79,63.0,101.91105651855469
80,90.0,67.21224975585938
81,8.0,4.356668949127197
82,9.0,21.659015655517578
83,137.0,105.55902099609375
84,58.0,71.52249145507812
85,118.0,109.66844940185547
86,89.0,106.85823059082031
87,116.0,117.1722183227539
88,115.0,101.46934509277344
89,136.0,93.14958953857422
90,28.0,34.45867919921875
91,38.0,18.891035079956055
92,20.0,22.41195297241211
93,85.0,35.74700927734375
94,55.0,50.01021194458008
95,128.0,126.64241790771484
96,137.0,120.31539916992188
97,82.0,88.80973815917969
98,59.0,84.16743469238281
99,117.0,125.56180572509766
100,20.0,22.339805603027344
