unit,y_true,y_pred
1,112.0,118.51397705078125
2,98.0,120.37832641601562
3,69.0,60.627357482910156
4,82.0,90.40292358398438
5,91.0,82.65425872802734
6,93.0,86.56178283691406
7,91.0,108.62674713134766
8,95.0,63.97043991088867
9,111.0,123.73725891113281
10,96.0,78.36744689941406
11,97.0,86.5027847290039
12,124.0,85.47471618652344
13,95.0,70.23654174804688
14,107.0,106.74200439453125
15,83.0,122.52909851074219
16,84.0,95.42890930175781
17,50.0,53.316158294677734
18,28.0,36.4223518371582
19,87.0,122.81358337402344
20,16.0,20.642786026000977
21,57.0,73.260498046875
22,111.0,116.66670989990234
23,113.0,124.25922393798828
24,20.0,21.76543617248535
25,145.0,123.19517517089844
26,119.0,115.72956848144531
27,66.0,103.76033782958984
28,97.0,120.4849624633789
29,90.0,96.78380584716797
30,115.0,94.64530944824219
31,8.0,3.2256274223327637
32,48.0,53.46741485595703
33,106.0,123.32755279541016
34,7.0,11.138975143432617
35,11.0,7.146892547607422
36,19.0,28.282756805419922
37,21.0,31.04039192199707
38,50.0,64.41270446777344
39,142.0,123.01393127441406
40,28.0,37.69002151489258
41,18.0,27.003280639648438
42,10.0,15.513211250305176
43,59.0,67.15896606445312
44,109.0,122.84535217285156
45,114.0,82.31201934814453
46,47.0,35.7498893737793
47,135.0,90.78146362304688
48,92.0,123.4297103881836
49,21.0,19.271528244018555
50,79.0,115.48248291015625
51,114.0,101.96783447265625
52,29.0,28.56956672668457
53,26.0,32.78956604003906
54,97.0,117.24031066894531
55,137.0,86.56552124023438
56,15.0,10.236124992370605
57,103.0,108.69841766357422
58,37.0,72.04747772216797
59,114.0,119.48274230957031
60,100.0,113.37684631347656
61,21.0,23.37273597717285
62,54.0,45.580806732177734
63,72.0,83.7287826538086
64,28.0,29.925004959106445
65,128.0,120.85411834716797
66,14.0,25.8209228515625
67,77.0,120.60389709472656
68,8.0,12.08282470703125
69,121.0,122.63101196289062
70,94.0,110.29483032226562
71,118.0,118.36247253417969
72,50.0,81.56636047363281
73,131.0,122.10549926757812
74,126.0,85.48990631103516
75,113.0,90.81752014160156
76,10.0,8.891294479370117
77,34.0,34.97325134277344
78,107.0,124.69336700439453
79,63.0,90.55762481689453
80,90.0,68.7730712890625
81,8.0,8.332365036010742
82,9.0,9.833057403564453
83,137.0,126.55430603027344
84,58.0,71.45181274414062
85,118.0,125.01166534423828
86,89.0,79.07618713378906
87,116.0,111.91043090820312
88,115.0,122.10635375976562
89,136.0,124.52488708496094
90,28.0,45.86851501464844
91,38.0,15.122800827026367
92,20.0,26.8748779296875
93,85.0,48.5097770690918
94,55.0,70.72025299072266
95,128.0,121.78352355957031
96,137.0,125.9393539428711
97,82.0,103.52384185791016
98,59.0,85.04788208007812
99,117.0,125.707275390625
100,20.0,16.391115188598633
