unit,y_true,y_pred
1,112.0,116.41943226850893
2,98.0,121.8161978111187
3,69.0,67.75711958836385
4,82.0,98.98076920791661
5,91.0,102.15682294537848
6,93.0,110.66176574013818
7,91.0,104.085352714115
8,95.0,100.55635235501808
9,111.0,114.45154718749129
10,96.0,97.8023658807203
11,97.0,81.37724488299949
12,124.0,98.01015468847899
13,95.0,101.22494797419917
14,107.0,95.49932291786361
15,83.0,107.56551446229986
16,84.0,112.73058180644676
17,50.0,50.92016082033707
18,28.0,56.13121558558508
19,87.0,106.56253012028702
20,16.0,26.327297167072246
21,57.0,81.83638956918563
22,111.0,114.24265639108216
23,113.0,118.19645930295427
24,20.0,40.753940856506794
25,145.0,103.3202064915537
26,119.0,108.67873482567998
27,66.0,111.51034276068259
28,97.0,103.68507036475029
29,90.0,92.65571879765682
30,115.0,89.14415760803121
31,8.0,20.07339104474262
32,48.0,55.64519764005024
33,106.0,83.9742928135408
34,7.0,12.453801169722475
35,11.0,17.368014099083865
36,19.0,26.933702570542223
37,21.0,64.11185206288437
38,50.0,53.21025386751271
39,142.0,129.39507679268314
40,28.0,35.46107932502541
41,18.0,60.94089371740222
42,10.0,34.06342552438916
43,59.0,91.19974631954263
44,109.0,97.93112581232162
45,114.0,72.80187769172458
46,47.0,37.96669868577415
47,135.0,94.84262036290419
48,92.0,114.49641365240643
49,21.0,21.893536980176133
50,79.0,109.05660006782983
51,114.0,112.07605273664166
52,29.0,44.458584055173716
53,26.0,38.257862837383016
54,97.0,118.52543269460547
55,137.0,109.97283044191636
56,15.0,23.36614988061135
57,103.0,96.44361010638974
58,37.0,61.9211049495487
59,114.0,113.93847948728637
60,100.0,97.81403548764055
61,21.0,33.861470664786545
62,54.0,50.36075583132085
63,72.0,80.85233752204432
64,28.0,37.49337039367887
65,128.0,109.49960140835282
66,14.0,23.03749124542321
67,77.0,113.55571245656145
68,8.0,18.32545218920626
69,121.0,107.10372187175679
70,94.0,104.0116066954836
71,118.0,99.29424419647964
72,50.0,83.65579244412066
73,131.0,117.80814446205906
74,126.0,98.51265708636214
75,113.0,108.52778873811701
76,10.0,13.290130726438946
77,34.0,55.37447506975471
78,107.0,117.34505093036725
79,63.0,114.73668229313154
80,90.0,90.36238934654718
81,8.0,17.985547425443023
82,9.0,21.020900891197314
83,137.0,114.74126484977234
84,58.0,73.09930106510836
85,118.0,117.26703800224703
86,89.0,94.3424230127348
87,116.0,115.83725722938041
88,115.0,101.34490600545732
89,136.0,107.57044767071488
90,28.0,35.41726103225038
91,38.0,21.16871562642656
92,20.0,26.81589825594828
93,85.0,43.474409162859025
94,55.0,68.55702577863275
95,128.0,109.531398208669
96,137.0,121.49277083817235
97,82.0,94.47447949255908
98,59.0,81.89410475594626
99,117.0,127.70622636292966
100,20.0,39.88063537521733
