unit,y_true,y_pred
1,112.0,123.13784790039062
2,98.0,125.10479736328125
3,69.0,46.66100311279297
4,82.0,115.64015197753906
5,91.0,82.10227966308594
6,93.0,123.98151397705078
7,91.0,119.09323120117188
8,95.0,88.48724365234375
9,111.0,125.6363296508789
10,96.0,69.70329284667969
11,97.0,99.670654296875
12,124.0,81.32247924804688
13,95.0,77.59033203125
14,107.0,119.53163146972656
15,83.0,122.1996841430664
16,84.0,109.60414123535156
17,50.0,47.41734313964844
18,28.0,28.780649185180664
19,87.0,121.55950927734375
20,16.0,30.528709411621094
21,57.0,93.86396789550781
22,111.0,116.80015563964844
23,113.0,124.46319580078125
24,20.0,18.752845764160156
25,145.0,124.04683685302734
26,119.0,123.87541198730469
27,66.0,96.96633911132812
28,97.0,124.68035888671875
29,90.0,92.22096252441406
30,115.0,96.70912170410156
31,8.0,3.8937888145446777
32,48.0,58.57683563232422
33,106.0,119.95695495605469
34,7.0,7.191687107086182
35,11.0,5.958112716674805
36,19.0,29.510683059692383
37,21.0,30.89303970336914
38,50.0,67.67736053466797
39,142.0,123.4618911743164
40,28.0,31.345014572143555
41,18.0,28.309972763061523
42,10.0,14.577146530151367
43,59.0,53.70867156982422
44,109.0,123.94562530517578
45,114.0,75.71649169921875
46,47.0,27.069046020507812
47,135.0,99.26969909667969
48,92.0,124.34624481201172
49,21.0,22.886674880981445
50,79.0,117.349853515625
51,114.0,112.16822814941406
52,29.0,32.23403549194336
53,26.0,34.49293899536133
54,97.0,111.9747314453125
55,137.0,94.05876159667969
56,15.0,13.865357398986816
57,103.0,110.04452514648438
58,37.0,73.40321350097656
59,114.0,124.98052215576172
60,100.0,98.945556640625
61,21.0,18.434486389160156
62,54.0,43.114749908447266
63,72.0,69.84272003173828
64,28.0,24.622835159301758
65,128.0,124.81382751464844
66,14.0,20.03841209411621
67,77.0,123.04681396484375
68,8.0,8.321146965026855
69,121.0,124.0681381225586
70,94.0,92.3220443725586
71,118.0,110.16549682617188
72,50.0,86.35734558105469
73,131.0,112.77222442626953
74,126.0,107.22904205322266
75,113.0,73.37696838378906
76,10.0,11.494192123413086
77,34.0,37.446510314941406
78,107.0,124.62060546875
79,63.0,105.06682586669922
80,90.0,62.90087890625
81,8.0,2.0991175174713135
82,9.0,14.683341026306152
83,137.0,125.37420654296875
84,58.0,75.23368072509766
85,118.0,123.71991729736328
86,89.0,71.37200927734375
87,116.0,110.2149658203125
88,115.0,121.54090881347656
89,136.0,123.85260009765625
90,28.0,50.202606201171875
91,38.0,15.253962516784668
92,20.0,24.427040100097656
93,85.0,40.62262725830078
94,55.0,76.34785461425781
95,128.0,116.546875
96,137.0,124.81340789794922
97,82.0,89.79098510742188
98,59.0,79.89683532714844
99,117.0,124.29776763916016
100,20.0,17.066993713378906
