unit,y_true,y_pred
1,112.0,113.02388000488281
2,98.0,111.25133514404297
3,69.0,50.54062271118164
4,82.0,95.56884002685547
5,91.0,110.94364929199219
6,93.0,119.96114349365234
7,91.0,108.89007568359375
8,95.0,104.90814971923828
9,111.0,114.26554107666016
10,96.0,103.49786376953125
11,97.0,79.78121948242188
12,124.0,93.75525665283203
13,95.0,100.35638427734375
14,107.0,105.12934875488281
15,83.0,114.99022674560547
16,84.0,102.46519470214844
17,50.0,44.772972106933594
18,28.0,86.46395111083984
19,87.0,101.17069244384766
20,16.0,22.68636131286621
21,57.0,92.65281677246094
22,111.0,117.34446716308594
23,113.0,118.77616119384766
24,20.0,19.814855575561523
25,145.0,124.41510772705078
26,119.0,117.05963134765625
27,66.0,110.3639907836914
28,97.0,107.01212310791016
29,90.0,96.49427795410156
30,115.0,104.42790985107422
31,8.0,8.745100975036621
32,48.0,52.425392150878906
33,106.0,122.97313690185547
34,7.0,6.201351642608643
35,11.0,7.421947002410889
36,19.0,14.42764949798584
37,21.0,94.44364166259766
38,50.0,55.972259521484375
39,142.0,115.18988037109375
40,28.0,31.373632431030273
41,18.0,91.0707015991211
42,10.0,22.932693481445312
43,59.0,82.2481460571289
44,109.0,120.80693817138672
45,114.0,71.34910583496094
46,47.0,25.97234535217285
47,135.0,104.49549102783203
48,92.0,104.6520004272461
49,21.0,20.697002410888672
50,79.0,104.33671569824219
51,114.0,113.757080078125
52,29.0,38.65131759643555
53,26.0,33.708534240722656
54,97.0,118.94646453857422
55,137.0,111.10875701904297
56,15.0,8.554208755493164
57,103.0,117.05828094482422
58,37.0,60.05439376831055
59,114.0,116.30506134033203
60,100.0,114.96221160888672
61,21.0,38.6007194519043
62,54.0,46.900978088378906
63,72.0,82.81742095947266
64,28.0,35.04657745361328
65,128.0,123.7934799194336
66,14.0,19.53667449951172
67,77.0,107.31865692138672
68,8.0,13.381694793701172
69,121.0,114.23528289794922
70,94.0,104.09756469726562
71,118.0,111.35787963867188
72,50.0,86.24337005615234
73,131.0,106.64128112792969
74,126.0,99.3157730102539
75,113.0,101.09263610839844
76,10.0,5.751555919647217
77,34.0,47.90332794189453
78,107.0,127.85454559326172
79,63.0,115.68853759765625
80,90.0,63.06678009033203
81,8.0,11.373326301574707
82,9.0,22.769155502319336
83,137.0,111.72733306884766
84,58.0,86.59223175048828
85,118.0,111.34412384033203
86,89.0,85.94512176513672
87,116.0,113.35181427001953
88,115.0,114.15787506103516
89,136.0,118.8077163696289
90,28.0,45.45641326904297
91,38.0,11.754321098327637
92,20.0,15.5392427444458
93,85.0,37.484989166259766
94,55.0,58.381813049316406
95,128.0,111.62374114990234
96,137.0,116.28650665283203
97,82.0,88.90117645263672
98,59.0,78.89691162109375
99,117.0,121.30913543701172
100,20.0,17.181217193603516
