unit,y_true,y_pred
1,112.0,124.22879028320312
2,98.0,124.28560638427734
3,69.0,37.122535705566406
4,82.0,90.62040710449219
5,91.0,91.72215270996094
6,93.0,98.54446411132812
7,91.0,111.1873779296875
8,95.0,115.25250244140625
9,111.0,123.2293701171875
10,96.0,118.2596664428711
11,97.0,87.36739349365234
12,124.0,106.85777282714844
13,95.0,79.67387390136719
14,107.0,119.96875
15,83.0,123.11293029785156
16,84.0,92.81473541259766
17,50.0,54.40802764892578
18,28.0,49.27238464355469
19,87.0,90.88933563232422
20,16.0,33.75675964355469
21,57.0,87.54944610595703
22,111.0,120.83936309814453
23,113.0,124.12195587158203
24,20.0,19.53891372680664
25,145.0,124.27191925048828
26,119.0,118.44709014892578
27,66.0,96.92695617675781
28,97.0,90.33563995361328
29,90.0,74.86882019042969
30,115.0,105.74893188476562
31,8.0,5.6679768562316895
32,48.0,53.83464813232422
33,106.0,124.69609069824219
34,7.0,8.07143497467041
35,11.0,5.976181507110596
36,19.0,15.56135082244873
37,21.0,45.85584259033203
38,50.0,68.22634887695312
39,142.0,123.64962005615234
40,28.0,36.567604064941406
41,18.0,32.599552154541016
42,10.0,17.7887020111084
43,59.0,69.42927551269531
44,109.0,124.46965789794922
45,114.0,93.35272979736328
46,47.0,33.40285873413086
47,135.0,84.6291275024414
48,92.0,122.61282348632812
49,21.0,23.22972297668457
50,79.0,94.76447296142578
51,114.0,92.4183578491211
52,29.0,37.920066833496094
53,26.0,37.372047424316406
54,97.0,106.29058837890625
55,137.0,117.34002685546875
56,15.0,17.1962890625
57,103.0,94.1534194946289
58,37.0,70.57670593261719
59,114.0,123.79473114013672
60,100.0,86.96431732177734
61,21.0,24.752042770385742
62,54.0,46.753944396972656
63,72.0,68.77269744873047
64,28.0,28.29387855529785
65,128.0,120.87989807128906
66,14.0,18.846332550048828
67,77.0,123.37263488769531
68,8.0,10.416031837463379
69,121.0,123.3548583984375
70,94.0,82.76805877685547
71,118.0,114.65631103515625
72,50.0,83.47166442871094
73,131.0,94.11160278320312
74,126.0,91.57084655761719
75,113.0,73.92247772216797
76,10.0,11.212186813354492
77,34.0,46.08002471923828
78,107.0,123.7034683227539
79,63.0,101.04878997802734
80,90.0,63.17062759399414
81,8.0,2.430887460708618
82,9.0,18.840478897094727
83,137.0,125.66890716552734
84,58.0,88.03669738769531
85,118.0,123.8672866821289
86,89.0,90.08528137207031
87,116.0,122.91810607910156
88,115.0,122.95404815673828
89,136.0,85.82234954833984
90,28.0,59.939735412597656
91,38.0,12.384551048278809
92,20.0,23.76056480407715
93,85.0,41.27174377441406
94,55.0,82.36541748046875
95,128.0,122.29338073730469
96,137.0,124.13362121582031
97,82.0,102.01655578613281
98,59.0,106.06212615966797
99,117.0,122.52208709716797
100,20.0,19.140493392944336
